step,epoch,loss_diffusion,loss_cultural,loss_total,lr
0,1,0.077157,0.000000,0.077157,1.00e-06
1,1,0.083747,0.000000,0.083747,2.00e-06
2,1,0.086988,0.000000,0.086988,3.00e-06
3,1,0.046767,0.000000,0.046767,4.00e-06
4,1,0.040535,0.000000,0.040535,5.00e-06
5,1,0.035002,0.000000,0.035002,6.00e-06
6,1,0.030142,0.000000,0.030142,7.00e-06
7,1,0.038130,0.000000,0.038130,8.00e-06
8,1,0.048649,0.000000,0.048649,9.00e-06
9,1,0.082588,0.000000,0.082588,1.00e-05
10,1,0.085367,0.000000,0.085367,1.10e-05
11,1,0.047698,0.000000,0.047698,1.20e-05
12,1,0.110880,0.000000,0.110880,1.30e-05
13,1,0.052444,0.000000,0.052444,1.40e-05
14,1,0.058740,0.000000,0.058740,1.50e-05
15,1,0.061574,0.000000,0.061574,1.60e-05
16,1,0.042263,0.000000,0.042263,1.70e-05
17,1,0.066521,0.000000,0.066521,1.80e-05
18,1,0.049236,0.000000,0.049236,1.90e-05
19,1,0.033979,0.000000,0.033979,2.00e-05
20,1,0.030011,0.000000,0.030011,2.10e-05
21,1,0.041432,0.000000,0.041432,2.20e-05
22,1,0.038705,0.000000,0.038705,2.30e-05
23,1,0.055055,0.000000,0.055055,2.40e-05
24,1,0.056482,0.000000,0.056482,2.50e-05
25,1,0.065988,0.000000,0.065988,2.60e-05
26,1,0.047416,0.000000,0.047416,2.70e-05
27,1,0.103738,0.000000,0.103738,2.80e-05
28,1,0.028339,0.000000,0.028339,2.90e-05
29,1,0.025125,0.000000,0.025125,3.00e-05
30,1,0.029108,0.000000,0.029108,3.10e-05
31,2,0.046856,0.000000,0.046856,3.20e-05
32,2,0.038484,0.000000,0.038484,3.30e-05
33,2,0.090171,0.000000,0.090171,3.40e-05
34,2,0.044618,0.000000,0.044618,3.50e-05
35,2,0.049415,0.000000,0.049415,3.60e-05
36,2,0.078730,0.000000,0.078730,3.70e-05
37,2,0.055605,0.000000,0.055605,3.80e-05
38,2,0.047641,0.000000,0.047641,3.90e-05
39,2,0.052320,0.000000,0.052320,4.00e-05
40,2,0.040166,0.000000,0.040166,4.10e-05
41,2,0.030691,0.000000,0.030691,4.20e-05
42,2,0.043774,0.000000,0.043774,4.30e-05
43,2,0.037003,0.000000,0.037003,4.40e-05
44,2,0.037813,0.000000,0.037813,4.50e-05
45,2,0.071632,0.000000,0.071632,4.60e-05
46,2,0.130665,0.000000,0.130665,4.70e-05
47,2,0.063485,0.000000,0.063485,4.80e-05
48,2,0.039447,0.000000,0.039447,4.90e-05
49,2,0.044212,0.000000,0.044212,5.00e-05
50,2,0.050918,0.000000,0.050918,5.10e-05
51,2,0.057002,0.000000,0.057002,5.20e-05
52,2,0.031653,0.000000,0.031653,5.30e-05
53,2,0.039635,0.000000,0.039635,5.40e-05
54,2,0.054978,0.000000,0.054978,5.50e-05
55,2,0.075109,0.000000,0.075109,5.60e-05
56,2,0.037992,0.000000,0.037992,5.70e-05
57,2,0.058116,0.000000,0.058116,5.80e-05
58,2,0.063490,0.000000,0.063490,5.90e-05
59,2,0.086326,0.000000,0.086326,6.00e-05
60,2,0.066038,0.000000,0.066038,6.10e-05
61,2,0.071529,0.000000,0.071529,6.20e-05
62,3,0.052125,0.000000,0.052125,6.30e-05
63,3,0.043122,0.000000,0.043122,6.40e-05
64,3,0.026536,0.000000,0.026536,6.50e-05
65,3,0.045863,0.000000,0.045863,6.60e-05
66,3,0.047331,0.000000,0.047331,6.70e-05
67,3,0.037675,0.000000,0.037675,6.80e-05
68,3,0.088912,0.000000,0.088912,6.90e-05
69,3,0.036913,0.000000,0.036913,7.00e-05
70,3,0.047422,0.000000,0.047422,7.10e-05
71,3,0.081954,0.000000,0.081954,7.20e-05
72,3,0.057871,0.000000,0.057871,7.30e-05
73,3,0.073400,0.000000,0.073400,7.40e-05
74,3,0.040700,0.000000,0.040700,7.50e-05
75,3,0.030975,0.000000,0.030975,7.60e-05
76,3,0.058814,0.000000,0.058814,7.70e-05
77,3,0.098119,0.000000,0.098119,7.80e-05
78,3,0.048302,0.000000,0.048302,7.90e-05
79,3,0.041168,0.000000,0.041168,8.00e-05
80,3,0.064339,0.000000,0.064339,8.10e-05
81,3,0.035280,0.000000,0.035280,8.20e-05
82,3,0.040603,0.000000,0.040603,8.30e-05
83,3,0.018739,0.000000,0.018739,8.40e-05
84,3,0.052074,0.000000,0.052074,8.50e-05
85,3,0.103280,0.000000,0.103280,8.60e-05
86,3,0.098176,0.000000,0.098176,8.70e-05
87,3,0.032085,0.000000,0.032085,8.80e-05
88,3,0.073288,0.000000,0.073288,8.90e-05
89,3,0.060100,0.000000,0.060100,9.00e-05
90,3,0.066728,0.000000,0.066728,9.10e-05
91,3,0.048573,0.000000,0.048573,9.20e-05
92,3,0.110875,0.000000,0.110875,9.30e-05
93,4,0.045568,0.000000,0.045568,9.40e-05
94,4,0.065280,0.000000,0.065280,9.50e-05
95,4,0.062710,0.000000,0.062710,9.60e-05
96,4,0.031330,0.000000,0.031330,9.70e-05
97,4,0.043982,0.000000,0.043982,9.80e-05
98,4,0.078135,0.000000,0.078135,9.90e-05
99,4,0.059167,0.000000,0.059167,1.00e-04
100,4,0.113908,0.000000,0.113908,1.00e-04
101,4,0.061026,0.000000,0.061026,1.00e-04
102,4,0.030218,0.000000,0.030218,1.00e-04
103,4,0.072925,0.000000,0.072925,1.00e-04
104,4,0.060251,0.000000,0.060251,1.00e-04
105,4,0.074920,0.000000,0.074920,1.00e-04
106,4,0.057122,0.000000,0.057122,1.00e-04
107,4,0.045741,0.000000,0.045741,1.00e-04
108,4,0.089253,0.000000,0.089253,1.00e-04
109,4,0.031831,0.000000,0.031831,1.00e-04
110,4,0.030469,0.000000,0.030469,1.00e-04
111,4,0.088147,0.000000,0.088147,1.00e-04
112,4,0.044917,0.000000,0.044917,1.00e-04
113,4,0.036685,0.000000,0.036685,1.00e-04
114,4,0.056619,0.000000,0.056619,1.00e-04
115,4,0.035440,0.000000,0.035440,1.00e-04
116,4,0.063399,0.000000,0.063399,1.00e-04
117,4,0.091129,0.000000,0.091129,1.00e-04
118,4,0.074269,0.000000,0.074269,1.00e-04
119,4,0.038649,0.000000,0.038649,1.00e-04
120,4,0.057478,0.000000,0.057478,9.99e-05
121,4,0.048195,0.000000,0.048195,9.99e-05
122,4,0.073693,0.000000,0.073693,9.99e-05
123,4,0.038875,0.000000,0.038875,9.99e-05
124,5,0.027496,0.000000,0.027496,9.99e-05
125,5,0.074816,0.000000,0.074816,9.99e-05
126,5,0.030941,0.000000,0.030941,9.99e-05
127,5,0.028573,0.000000,0.028573,9.99e-05
128,5,0.062454,0.000000,0.062454,9.99e-05
129,5,0.047423,0.000000,0.047423,9.99e-05
130,5,0.031489,0.000000,0.031489,9.99e-05
131,5,0.035137,0.000000,0.035137,9.99e-05
132,5,0.040838,0.000000,0.040838,9.99e-05
133,5,0.023718,0.000000,0.023718,9.99e-05
134,5,0.092139,0.000000,0.092139,9.99e-05
135,5,0.025245,0.000000,0.025245,9.98e-05
136,5,0.028851,0.000000,0.028851,9.98e-05
137,5,0.047940,0.000000,0.047940,9.98e-05
138,5,0.070698,0.000000,0.070698,9.98e-05
139,5,0.053260,0.000000,0.053260,9.98e-05
140,5,0.022885,0.000000,0.022885,9.98e-05
141,5,0.059584,0.000000,0.059584,9.98e-05
142,5,0.062951,0.000000,0.062951,9.98e-05
143,5,0.056822,0.000000,0.056822,9.98e-05
144,5,0.075672,0.000000,0.075672,9.98e-05
145,5,0.063796,0.000000,0.063796,9.98e-05
146,5,0.101747,0.000000,0.101747,9.97e-05
147,5,0.096492,0.000000,0.096492,9.97e-05
148,5,0.065351,0.000000,0.065351,9.97e-05
149,5,0.047405,0.000000,0.047405,9.97e-05
150,5,0.031853,0.000000,0.031853,9.97e-05
151,5,0.054480,0.000000,0.054480,9.97e-05
152,5,0.046743,0.000000,0.046743,9.97e-05
153,5,0.050863,0.000000,0.050863,9.97e-05
154,5,0.072898,0.000000,0.072898,9.96e-05
155,6,0.075363,0.000000,0.075363,9.96e-05
156,6,0.074880,0.000000,0.074880,9.96e-05
157,6,0.036949,0.000000,0.036949,9.96e-05
158,6,0.075745,0.000000,0.075745,9.96e-05
159,6,0.068982,0.000000,0.068982,9.96e-05
160,6,0.073623,0.000000,0.073623,9.96e-05
161,6,0.067194,0.000000,0.067194,9.95e-05
162,6,0.033555,0.000000,0.033555,9.95e-05
163,6,0.087601,0.000000,0.087601,9.95e-05
164,6,0.031395,0.000000,0.031395,9.95e-05
165,6,0.063770,0.000000,0.063770,9.95e-05
166,6,0.082632,0.000000,0.082632,9.95e-05
167,6,0.058379,0.000000,0.058379,9.95e-05
168,6,0.091905,0.000000,0.091905,9.94e-05
169,6,0.025497,0.000000,0.025497,9.94e-05
170,6,0.126307,0.000000,0.126307,9.94e-05
171,6,0.056589,0.000000,0.056589,9.94e-05
172,6,0.080676,0.000000,0.080676,9.94e-05
173,6,0.046132,0.000000,0.046132,9.94e-05
174,6,0.041004,0.000000,0.041004,9.93e-05
175,6,0.045508,0.000000,0.045508,9.93e-05
176,6,0.057803,0.000000,0.057803,9.93e-05
177,6,0.049870,0.000000,0.049870,9.93e-05
178,6,0.025670,0.000000,0.025670,9.93e-05
179,6,0.040489,0.000000,0.040489,9.93e-05
180,6,0.073282,0.000000,0.073282,9.92e-05
181,6,0.033900,0.000000,0.033900,9.92e-05
182,6,0.043358,0.000000,0.043358,9.92e-05
183,6,0.043608,0.000000,0.043608,9.92e-05
184,6,0.055049,0.000000,0.055049,9.92e-05
185,6,0.067870,0.000000,0.067870,9.91e-05
186,7,0.053550,0.000000,0.053550,9.91e-05
187,7,0.086941,0.000000,0.086941,9.91e-05
188,7,0.078285,0.000000,0.078285,9.91e-05
189,7,0.054143,0.000000,0.054143,9.91e-05
190,7,0.072674,0.000000,0.072674,9.90e-05
191,7,0.042017,0.000000,0.042017,9.90e-05
192,7,0.043948,0.000000,0.043948,9.90e-05
193,7,0.052726,0.000000,0.052726,9.90e-05
194,7,0.059463,0.000000,0.059463,9.89e-05
195,7,0.052597,0.000000,0.052597,9.89e-05
196,7,0.040651,0.000000,0.040651,9.89e-05
197,7,0.072494,0.000000,0.072494,9.89e-05
198,7,0.063185,0.000000,0.063185,9.89e-05
199,7,0.059328,0.000000,0.059328,9.88e-05
200,7,0.067172,0.000000,0.067172,9.88e-05
201,7,0.069756,0.000000,0.069756,9.88e-05
202,7,0.048770,0.000000,0.048770,9.88e-05
203,7,0.050166,0.000000,0.050166,9.87e-05
204,7,0.047734,0.000000,0.047734,9.87e-05
205,7,0.032584,0.000000,0.032584,9.87e-05
206,7,0.088258,0.000000,0.088258,9.87e-05
207,7,0.055111,0.000000,0.055111,9.86e-05
208,7,0.063184,0.000000,0.063184,9.86e-05
209,7,0.057727,0.000000,0.057727,9.86e-05
210,7,0.072998,0.000000,0.072998,9.86e-05
211,7,0.036412,0.000000,0.036412,9.85e-05
212,7,0.098799,0.000000,0.098799,9.85e-05
213,7,0.033957,0.000000,0.033957,9.85e-05
214,7,0.053706,0.000000,0.053706,9.85e-05
215,7,0.059873,0.000000,0.059873,9.84e-05
216,7,0.051707,0.000000,0.051707,9.84e-05
217,8,0.069787,0.000000,0.069787,9.84e-05
218,8,0.038716,0.000000,0.038716,9.83e-05
219,8,0.068813,0.000000,0.068813,9.83e-05
220,8,0.072058,0.000000,0.072058,9.83e-05
221,8,0.039315,0.000000,0.039315,9.83e-05
222,8,0.082711,0.000000,0.082711,9.82e-05
223,8,0.045858,0.000000,0.045858,9.82e-05
224,8,0.040139,0.000000,0.040139,9.82e-05
225,8,0.045478,0.000000,0.045478,9.81e-05
226,8,0.062223,0.000000,0.062223,9.81e-05
227,8,0.039967,0.000000,0.039967,9.81e-05
228,8,0.028861,0.000000,0.028861,9.81e-05
229,8,0.073116,0.000000,0.073116,9.80e-05
230,8,0.025230,0.000000,0.025230,9.80e-05
231,8,0.073621,0.000000,0.073621,9.80e-05
232,8,0.039302,0.000000,0.039302,9.79e-05
233,8,0.061499,0.000000,0.061499,9.79e-05
234,8,0.061428,0.000000,0.061428,9.79e-05
235,8,0.029790,0.000000,0.029790,9.78e-05
236,8,0.072913,0.000000,0.072913,9.78e-05
237,8,0.064728,0.000000,0.064728,9.78e-05
238,8,0.037304,0.000000,0.037304,9.77e-05
239,8,0.068351,0.000000,0.068351,9.77e-05
240,8,0.059856,0.000000,0.059856,9.77e-05
241,8,0.101671,0.000000,0.101671,9.77e-05
242,8,0.047403,0.000000,0.047403,9.76e-05
243,8,0.054374,0.000000,0.054374,9.76e-05
244,8,0.033080,0.000000,0.033080,9.76e-05
245,8,0.047231,0.000000,0.047231,9.75e-05
246,8,0.088854,0.000000,0.088854,9.75e-05
247,8,0.046878,0.000000,0.046878,9.75e-05
248,9,0.051693,0.000000,0.051693,9.74e-05
249,9,0.054890,0.000000,0.054890,9.74e-05
250,9,0.056048,0.000000,0.056048,9.73e-05
251,9,0.044192,0.000000,0.044192,9.73e-05
252,9,0.043652,0.000000,0.043652,9.73e-05
253,9,0.029516,0.000000,0.029516,9.72e-05
254,9,0.086141,0.000000,0.086141,9.72e-05
255,9,0.091490,0.000000,0.091490,9.72e-05
256,9,0.050486,0.000000,0.050486,9.71e-05
257,9,0.052558,0.000000,0.052558,9.71e-05
258,9,0.045285,0.000000,0.045285,9.71e-05
259,9,0.064718,0.000000,0.064718,9.70e-05
260,9,0.058417,0.000000,0.058417,9.70e-05
261,9,0.050990,0.000000,0.050990,9.70e-05
262,9,0.036294,0.000000,0.036294,9.69e-05
263,9,0.053481,0.000000,0.053481,9.69e-05
264,9,0.054723,0.000000,0.054723,9.68e-05
265,9,0.121584,0.000000,0.121584,9.68e-05
266,9,0.062157,0.000000,0.062157,9.68e-05
267,9,0.024269,0.000000,0.024269,9.67e-05
268,9,0.053416,0.000000,0.053416,9.67e-05
269,9,0.044877,0.000000,0.044877,9.66e-05
270,9,0.088530,0.000000,0.088530,9.66e-05
271,9,0.048725,0.000000,0.048725,9.66e-05
272,9,0.073961,0.000000,0.073961,9.65e-05
273,9,0.054210,0.000000,0.054210,9.65e-05
274,9,0.045782,0.000000,0.045782,9.64e-05
275,9,0.040461,0.000000,0.040461,9.64e-05
276,9,0.052522,0.000000,0.052522,9.64e-05
277,9,0.106782,0.000000,0.106782,9.63e-05
278,9,0.057928,0.000000,0.057928,9.63e-05
279,10,0.039096,0.000000,0.039096,9.62e-05
280,10,0.078686,0.000000,0.078686,9.62e-05
281,10,0.083744,0.000000,0.083744,9.62e-05
282,10,0.062785,0.000000,0.062785,9.61e-05
283,10,0.088321,0.000000,0.088321,9.61e-05
284,10,0.052340,0.000000,0.052340,9.60e-05
285,10,0.063843,0.000000,0.063843,9.60e-05
286,10,0.051099,0.000000,0.051099,9.60e-05
287,10,0.022352,0.000000,0.022352,9.59e-05
288,10,0.023634,0.000000,0.023634,9.59e-05
289,10,0.085836,0.000000,0.085836,9.58e-05
290,10,0.097338,0.000000,0.097338,9.58e-05
291,10,0.038918,0.000000,0.038918,9.57e-05
292,10,0.050738,0.000000,0.050738,9.57e-05
293,10,0.069729,0.000000,0.069729,9.56e-05
294,10,0.031357,0.000000,0.031357,9.56e-05
295,10,0.057627,0.000000,0.057627,9.56e-05
296,10,0.052668,0.000000,0.052668,9.55e-05
297,10,0.061872,0.000000,0.061872,9.55e-05
298,10,0.040706,0.000000,0.040706,9.54e-05
299,10,0.055718,0.000000,0.055718,9.54e-05
300,10,0.050972,0.000000,0.050972,9.53e-05
301,10,0.074877,0.000000,0.074877,9.53e-05
302,10,0.050210,0.000000,0.050210,9.52e-05
303,10,0.053341,0.000000,0.053341,9.52e-05
304,10,0.021244,0.000000,0.021244,9.51e-05
305,10,0.055805,0.000000,0.055805,9.51e-05
306,10,0.049578,0.000000,0.049578,9.51e-05
307,10,0.065623,0.000000,0.065623,9.50e-05
308,10,0.081332,0.000000,0.081332,9.50e-05
309,10,0.028149,0.000000,0.028149,9.49e-05
310,11,0.050883,0.000000,0.050883,9.49e-05
311,11,0.031249,0.000000,0.031249,9.48e-05
312,11,0.037006,0.000000,0.037006,9.48e-05
313,11,0.046537,0.000000,0.046537,9.47e-05
314,11,0.055146,0.000000,0.055146,9.47e-05
315,11,0.020370,0.000000,0.020370,9.46e-05
316,11,0.034053,0.000000,0.034053,9.46e-05
317,11,0.050310,0.000000,0.050310,9.45e-05
318,11,0.078131,0.000000,0.078131,9.45e-05
319,11,0.027448,0.000000,0.027448,9.44e-05
320,11,0.025611,0.000000,0.025611,9.44e-05
321,11,0.082404,0.000000,0.082404,9.43e-05
322,11,0.025732,0.000000,0.025732,9.43e-05
323,11,0.057020,0.000000,0.057020,9.42e-05
324,11,0.056849,0.000000,0.056849,9.42e-05
325,11,0.039499,0.000000,0.039499,9.41e-05
326,11,0.030694,0.000000,0.030694,9.41e-05
327,11,0.059089,0.000000,0.059089,9.40e-05
328,11,0.087107,0.000000,0.087107,9.40e-05
329,11,0.060771,0.000000,0.060771,9.39e-05
330,11,0.056227,0.000000,0.056227,9.39e-05
331,11,0.086099,0.000000,0.086099,9.38e-05
332,11,0.075436,0.000000,0.075436,9.38e-05
333,11,0.048812,0.000000,0.048812,9.37e-05
334,11,0.033704,0.000000,0.033704,9.37e-05
335,11,0.026126,0.000000,0.026126,9.36e-05
336,11,0.105924,0.000000,0.105924,9.36e-05
337,11,0.046040,0.000000,0.046040,9.35e-05
338,11,0.054325,0.000000,0.054325,9.34e-05
339,11,0.086926,0.000000,0.086926,9.34e-05
340,11,0.093638,0.000000,0.093638,9.33e-05
341,12,0.082730,0.000000,0.082730,9.33e-05
342,12,0.092080,0.000000,0.092080,9.32e-05
343,12,0.087639,0.000000,0.087639,9.32e-05
344,12,0.055133,0.000000,0.055133,9.31e-05
345,12,0.055511,0.000000,0.055511,9.31e-05
346,12,0.077530,0.000000,0.077530,9.30e-05
347,12,0.032780,0.000000,0.032780,9.30e-05
348,12,0.070354,0.000000,0.070354,9.29e-05
349,12,0.037323,0.000000,0.037323,9.28e-05
350,12,0.045409,0.000000,0.045409,9.28e-05
351,12,0.033115,0.000000,0.033115,9.27e-05
352,12,0.059534,0.000000,0.059534,9.27e-05
