step,epoch,loss_diffusion,loss_cultural,loss_total,lr
0,1,0.125637,0.000000,0.125637,1.00e-06
1,1,0.040766,0.000000,0.040766,2.00e-06
2,1,0.023384,0.000000,0.023384,3.00e-06
3,1,0.052890,0.000000,0.052890,4.00e-06
4,1,0.027682,0.000000,0.027682,5.00e-06
5,1,0.034255,0.000000,0.034255,6.00e-06
6,1,0.047184,0.000000,0.047184,7.00e-06
7,1,0.019230,0.000000,0.019230,8.00e-06
8,1,0.022430,0.000000,0.022430,9.00e-06
9,1,0.126560,0.000000,0.126560,1.00e-05
10,1,0.087081,0.000000,0.087081,1.10e-05
11,1,0.067603,0.000000,0.067603,1.20e-05
12,1,0.056110,0.000000,0.056110,1.30e-05
13,1,0.038313,0.000000,0.038313,1.40e-05
14,1,0.045612,0.000000,0.045612,1.50e-05
15,1,0.020873,0.000000,0.020873,1.60e-05
16,1,0.049608,0.000000,0.049608,1.70e-05
17,1,0.055262,0.000000,0.055262,1.80e-05
18,1,0.022741,0.000000,0.022741,1.90e-05
19,1,0.017050,0.000000,0.017050,2.00e-05
20,1,0.013215,0.000000,0.013215,2.10e-05
21,1,0.101891,0.000000,0.101891,2.20e-05
22,1,0.032352,0.000000,0.032352,2.30e-05
23,1,0.100266,0.000000,0.100266,2.40e-05
24,1,0.035543,0.000000,0.035543,2.50e-05
25,1,0.052916,0.000000,0.052916,2.60e-05
26,1,0.051701,0.000000,0.051701,2.70e-05
27,1,0.065658,0.000000,0.065658,2.80e-05
28,1,0.005747,0.000000,0.005747,2.90e-05
29,1,0.022922,0.000000,0.022922,3.00e-05
30,1,0.051980,0.000000,0.051980,3.10e-05
31,1,0.051141,0.000000,0.051141,3.20e-05
32,1,0.015925,0.000000,0.015925,3.30e-05
33,1,0.022098,0.000000,0.022098,3.40e-05
34,1,0.038766,0.000000,0.038766,3.50e-05
35,1,0.028403,0.000000,0.028403,3.60e-05
36,1,0.041206,0.000000,0.041206,3.70e-05
37,1,0.024451,0.000000,0.024451,3.80e-05
38,1,0.041161,0.000000,0.041161,3.90e-05
39,1,0.012759,0.000000,0.012759,4.00e-05
40,1,0.094386,0.000000,0.094386,4.10e-05
41,1,0.020758,0.000000,0.020758,4.20e-05
42,1,0.020797,0.000000,0.020797,4.30e-05
43,1,0.007374,0.000000,0.007374,4.40e-05
44,1,0.023427,0.000000,0.023427,4.50e-05
45,1,0.079050,0.000000,0.079050,4.60e-05
46,1,0.081040,0.000000,0.081040,4.70e-05
47,1,0.031866,0.000000,0.031866,4.80e-05
48,1,0.039087,0.000000,0.039087,4.90e-05
49,1,0.038215,0.000000,0.038215,5.00e-05
50,1,0.056766,0.000000,0.056766,5.10e-05
51,1,0.051359,0.000000,0.051359,5.20e-05
52,1,0.044600,0.000000,0.044600,5.30e-05
53,1,0.082076,0.000000,0.082076,5.40e-05
54,1,0.077798,0.000000,0.077798,5.50e-05
55,1,0.043141,0.000000,0.043141,5.60e-05
56,1,0.035452,0.000000,0.035452,5.70e-05
57,1,0.018728,0.000000,0.018728,5.80e-05
